id,userID,reviews_rating,prod_name
AVpfW8y_LJeJML437ySW,cblake22,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,heatherml23,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,christiebarker24,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,marmar,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,tleigh,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,meganmctaggart,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,arlemdelarosa12,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,khaight,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,cheetahgurl32,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,vfern1225,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,roxycake,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,misss,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,lindscharleneh,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,hpugh,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,whipdong,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,sydneykay,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,brittbritt88,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,nordicjules,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,rachelg,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,jesr,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,brookeam,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,jcb1234,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,kelso,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,katiesc,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,mxnmcs,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,kaitx3,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,brittanynicolebeauty,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,influenster16,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,rubyjean,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,melissa7390,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,justjess11,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,janiebee99,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,sunnysall12,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,ivonnevalenciam,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
AVpfW8y_LJeJML437ySW,brendagee98,5,L'or233al Paris Elvive Extraordinary Clay Rebalancing Conditioner - 12.6 Fl Oz
